Id,SalePrice
733,107897.39215198345
2909,132207.96553155535
1798,269418.21712811687
235,118897.05974958849
2366,155295.48547230463
1027,123671.5766670875
1195,135080.97975386714
1303,32564.483401571866
148,192882.49667644757
608,158922.53631153028
2515,206610.67906775628
821,298620.7893363326
2500,272192.6776205887
745,107956.88915556867
741,136237.1355402564
1611,129947.40289331507
2532,112289.47964707145
1081,237939.17190935602
1692,381582.36493224814
2520,205434.12479780102
276,103328.21948051092
1992,134568.60930217593
663,23180.955400447943
418,124619.54194445105
1733,203066.49807924312
2359,140222.13634786825
253,205909.02362132457
1518,179963.91705634678
2035,162201.9966387651
2919,75626.96636793227
1540,216338.74552289513
2120,143281.13897279813
1674,206022.45706811955
256,135460.56806023023
2361,89710.44063079963
978,80484.02431371994
2280,155966.4123089494
2095,246310.08942900947
1709,308523.21825281915
2801,226813.54969575477
1246,110300.43458297872
2373,121271.49710588693
1055,269327.09472524875
2017,129778.80122462101
1099,305329.5829133352
1344,68091.69804297015
835,165721.2465299347
1117,236644.97726350825
2043,90280.67550681706
2085,131831.17790498864
410,162609.1536685886
2650,111173.69970968342
2867,168969.13157615147
1668,106431.11095214891
1161,187657.0087509408
2122,184095.46665858792
2539,134255.1972023442
1047,138439.70390280755
1445,115448.38572845666
541,133557.94586510328
569,249009.6134006601
1276,129887.5872102771
918,141472.78051909932
326,175612.8035150651
1936,120434.31393066887
895,89396.37142470211
257,131975.32877641602
1241,180761.5508845508
1545,111955.21203177725
1189,183081.9280764521
270,167404.0691920619
2066,225981.4161070072
693,111960.81063244597
1259,187996.2697810767
2916,157675.72997746745
2321,287483.8173520549
1977,95096.9029907874
1895,164448.54072989628
1240,156191.9792081156
85,148384.96113651327
1823,102525.58717754704
825,286295.7348329042
110,233237.90310809645
697,133805.86384986632
2297,90609.54169659235
1231,130891.36926185666
1355,126788.23643239192
968,346569.54705711873
584,219404.3308846883
1315,131092.36392025335
1606,126487.90981633181
206,99806.31874872872
1685,335388.7487928297
2016,138742.4147309314
869,216145.09629582684
2135,118534.4125158852
2346,173297.46101923264
2430,241180.56831646594
2198,86709.76136789692
2652,115943.27364951663
27,103696.52080387902
241,171763.15595332906
906,129540.86816319765
1506,116668.80070676899
2098,327067.3477443659
1435,212864.23315635952
2213,116811.06094225729
1274,130665.33956263028
743,16034.149827594054
1737,204050.52483519493
2797,271719.80671321065
2185,50934.227197134285
58,172510.69559624675
830,206524.81086767768
808,119346.48993985076
680,146135.5005069659
1153,102916.19617055391
1291,159472.68530991545
1818,179204.60554246453
2161,196872.6322651821
1883,123264.93843733089
350,317726.49437466974
2473,146047.2443492026
295,181935.4722607577
293,216773.8829916166
859,110945.46882415086
288,68365.25765257352
1578,152171.95985156612
102,221544.5100898341
2831,194645.47603556048
1030,175119.53503570962
2551,127288.63875582558
1286,157436.86212837195
958,306876.5206581622
776,112811.18655360804
72,227953.21162102104
2263,262625.30121394387
1866,143091.95031321922
2876,53982.42314735695
2146,270836.32918818714
103,187006.3457497179
1500,152667.26519172837
492,178789.50096992706
167,130122.36169027584
2597,115532.60523565882
2685,120754.68519954593
1035,140464.99977268407
1220,37676.11479613255
2602,151818.4162431846
2159,229458.2724411335
695,152510.36161133775
1109,255946.21199045237
640,192727.31110475503
1652,161135.68651217024
2090,181964.76283764513
1188,193239.0030462927
2345,230010.15322621877
1059,357389.7688043128
2751,238904.0264657297
128,228691.21473006485
1523,171948.40233416262
2925,152003.30545804766
2145,286234.6785328409
1121,222019.59782339074
566,291196.2527469273
565,228450.3857008391
1331,144700.94316138688
2928,107698.92242960236
156,131931.58103968564
797,158039.66610544105
327,92465.24150761578
2859,146318.39578267105
1453,97318.1589453324
1762,321070.62882545195
1868,205940.54246283683
1760,176945.2999301667
1113,263415.3701321619
1812,198164.12722221913
117,151717.76582530688
1142,218879.27294397098
2342,345366.4193139493
927,133198.28203605
2478,178837.22014113585
655,73346.92592699651
2064,118850.82903046533
369,241254.9278161223
2239,131641.4334691544
2732,207898.84928575554
1653,169393.72294595733
959,203460.5383990493
2395,317845.252440298
1412,95693.85555590398
271,258404.39522317355
1484,184333.24385357148
1497,147653.14134765055
552,149563.4678575244
2,115712.2350360885
1855,298713.67918506917
4,267579.3503305749
2292,158105.5939732209
134,150617.82329710806
646,108848.37325769616
42,322380.42168277
532,221571.78204653307
713,93337.64720863383
2561,126692.91626679257
2360,119991.2561571456
1333,126589.72193451808
1407,190906.3398702935
2892,274711.7881190716
574,238366.17497194407
1227,193071.14834030252
2591,240191.97121898388
1476,221018.0797871434
1125,290682.2247358762
1446,138438.87769939587
408,117023.34403395397
1101,281898.2256490219
2251,217128.7258637722
373,190045.05626667186
2554,122136.59079768194
2382,274818.36958833796
1985,79332.59517171443
519,220090.4259454757
1093,196287.76689776848
864,265859.37745429785
2889,141679.23861071665
2308,208313.38382618513
986,138415.18562181154
1302,148300.69510796166
585,149975.2555506149
2708,130309.4729725871
147,126969.61339533736
1441,230921.65779671527
383,178682.58996275393
285,169242.45228274388
181,116022.53118926834
358,191699.40074903145
780,196912.01056068623
258,190167.78777863923
1865,215529.3716428543
692,121451.627102189
2902,305883.77689573495
508,267782.4935930859
2638,144135.58268931683
36,159602.15760933585
611,175446.13938861818
2281,115126.72156523913
1678,158544.05929220445
1696,396632.53378265013
1557,70773.77279915172
2180,142510.64605859178
1726,241107.02615753282
951,131200.4835336313
267,242784.79511064535
2706,136066.3767693108
2221,213081.9894627739
1357,159665.89188995177
2901,297792.7135621251
347,183544.02868863032
2164,197491.064172426
1586,293125.2585041089
360,177605.46380354883
1769,218496.29186019162
2617,164553.016706669
1879,160816.2819405488
991,213676.26610779203
1535,114197.38362991647
1191,156377.2356410292
1579,212659.0107464766
1882,122751.45204336883
1510,121517.30779101863
2196,158100.65918449068
1845,208423.6987124998
2336,347611.4212993119
942,96837.68805827934
861,113468.4311253716
2555,96177.6843565132
1392,157351.92722190835
2099,280889.8788516484
1543,138019.10456715093
948,274361.59498177737
1239,158827.28639498982
22,187996.15345447592
2796,249821.42714253918
2747,195552.9096000516
92,291759.09584879596
210,176348.3282307774
1858,225276.9292678379
2228,164159.7355211767
447,232268.44395107916
827,251928.99806449178
1649,232635.96755035338
682,128508.00775497791
2698,115173.42428020202
494,165295.68854349293
214,106938.48537676968
2441,237962.3007228265
2679,108734.24930346804
1336,119556.00323758181
465,208223.19398966886
1524,135464.48551701265
2543,112129.62504906056
631,138507.38804932358
2452,301618.89755631075
228,159004.11206618394
126,151779.06711049937
1092,228708.62914512062
1122,217953.71451091964
932,215682.28515775816
1980,87602.84402876312
2171,105651.16803859454
551,149807.25908484438
2768,165227.26327037613
2056,106837.57221339375
1159,340672.73410141026
2645,138546.7313724266
1174,192551.60096535704
2266,224116.38949705102
2462,343518.5892141728
1219,135566.5772325925
2922,179349.9598338839
118,141580.43748225644
474,206476.03037987382
2576,152859.32584971818
872,279140.2815079988
1077,241532.95253625023
1536,143170.71071080095
1150,124468.72056496702
2341,281477.615343684
1931,150679.54379111493
2785,119215.74088592397
2538,113750.98390967888
597,206342.24071720953
464,202513.92195769807
233,227636.06101997173
2169,128254.02749545302
2123,159251.14555677562
1867,169021.99914636207
137,254301.73012133257
515,216477.09855447058
933,130357.28137111501
2784,158103.68168812466
972,173223.879181023
599,163913.97249306843
2614,130126.96145391674
2582,138954.46652333916
1409,173434.47470481438
175,106198.9698855445
352,195908.1037692324
976,98351.06613833224
2134,208628.45081675786
984,88676.16280792735
2396,318764.77110899484
1673,142625.87254181877
404,137208.93655650306
607,181082.13591009914
814,185910.50463540398
868,206404.32716278976
2271,219682.71269429114
1633,238397.1835618281
337,178239.0800364816
2765,172516.17446167546
1746,242298.98954326916
368,318079.0363056058
2806,210699.6837865112
1662,175282.15710614878
1234,231476.53833800007
1373,133684.73988658935
1672,101606.90382921533
1939,116703.14884678589
