Id,SalePrice
2700,189766.50310900243
217,127744.00608965567
343,195803.72394137018
386,241181.13394248733
2005,110074.76714747232
2908,122487.42747228066
1814,220257.48184213607
2446,406159.10503006843
208,171213.47954518936
1679,129483.96167778257
822,331451.72263799876
6,191380.53036030405
1781,373751.08949566784
2397,305175.65797660465
2340,284078.4929215808
1618,155200.60789276627
2843,156523.26779849862
1061,333784.0472932712
2786,105174.9593001011
1935,128971.59278919837
1341,126119.89943970312
521,278864.58029175946
2136,140615.40945186926
996,181388.87507311578
227,140014.7657976852
135,169877.88527674208
1167,161399.933961749
294,223831.5965584946
1776,207501.51246505213
540,194572.18427754822
1717,220535.11302158737
2303,110882.13652055388
116,187504.4486215727
127,128741.89410317861
1371,126450.68534776298
1014,175201.9203175431
1507,75631.08526481655
702,163786.54435744084
750,156633.24049115303
261,142351.5905028169
1559,52858.50940379019
577,225985.57013683522
2812,207374.29966149252
2080,149466.6075344123
1368,115615.83904623713
2376,112265.47175243094
659,125810.71254841825
1235,119588.85852385615
332,74589.28362921397
1917,133170.2891505428
2094,252411.69723517308
1460,275889.29679581965
1471,216169.34576954634
1509,111424.08850798133
1922,118729.76064503552
433,397881.6292526913
460,303454.72156307916
1116,261331.7737485919
1137,171073.9329519253
53,197571.956523271
2354,251073.71175955562
1475,211559.34175295435
1761,406573.28544210526
842,133983.45620158475
2739,171958.37236992037
2509,175123.42099676043
1007,222927.64848742262
2610,186426.53361873238
1952,101499.48371255897
2719,196226.3206060118
2921,92084.69881362865
1966,127362.51596986043
292,127407.37158137301
1204,205773.87570345486
1829,243523.94856110483
2419,199349.7973124766
391,179377.98828263074
798,112954.5269034997
481,215375.44297023397
193,207694.62850634078
555,114647.36443036105
899,49313.88360256184
2357,185075.37291266167
328,119768.42473269154
1356,101471.57101115526
1154,107245.52570526661
1730,205957.92895718888
2249,146821.18684083363
1119,270682.749659339
2856,129895.82150914392
1394,128450.44095450416
2587,131464.4719549774
61,300123.6415387856
2661,183710.61974994594
2711,113023.34103076028
1147,197284.56685920263
757,142119.10515306995
2623,72969.96637403374
2378,161385.14374354732
1413,146065.8973100588
1722,240950.90283593643
1112,238960.68699980606
1623,183042.3863900646
1201,212403.49016303118
1513,124937.72214958811
957,230388.47611097986
1171,269477.5441208658
1145,205304.0878943804
2726,216346.45311431232
703,148580.08833133755
760,95434.60886885624
1964,134518.08260219905
2512,196150.19409730737
159,135201.78640676703
1281,184107.73269435536
468,199987.51638648892
290,127233.5907114316
665,121812.97246024385
1463,264884.32466168085
1792,222816.9718777697
923,123726.67368963597
500,295208.9083423335
1408,133071.872728787
331,66974.90135381823
170,171924.90469518886
2192,91808.25113584407
2571,280534.9208638583
2314,165347.3909747335
2647,92857.01446956338
422,379392.3969224283
2457,330089.1977382056
1838,227767.03669089382
2805,251152.6703821362
1645,154810.60990509417
1711,303906.27844493266
2825,264709.39451081894
322,338945.2937546022
2103,279757.267955249
342,109109.20259076852
600,103912.9430470744
488,188132.93315639123
1725,323612.92504511215
2246,266259.42836143065
2847,157744.63110429622
806,242718.02981971973
530,241345.6210156434
963,193568.9356810453
2678,97157.60911908008
171,86382.07081064608
2401,388072.689784781
805,227763.22964996722
2259,268791.56205210055
1748,207214.14720195107
1361,128449.28740420929
1677,131191.8151259697
1406,157943.34823779837
2322,240233.58746142604
688,170456.57041389472
143,127388.22047868664
804,218808.54257350016
1214,162395.8018054968
2828,154158.47294617732
1999,197170.22482355332
2467,200394.79441003848
2665,165084.0991323653
1538,318196.1848446643
398,105633.50366574404
2822,128583.07811283582
2157,169014.6693211437
1856,183197.25564773893
1269,90194.67210035208
2570,111645.1700400232
2320,252443.3600199542
1517,113453.5741337499
2304,107495.04337559512
1312,98267.03239226942
2012,142237.0360009241
506,227808.934076858
2865,191358.3649463835
2367,119079.95755222853
554,100754.38303686716
238,126510.8866631946
1954,102643.61567280437
2488,139010.09902001527
2291,93404.09472475544
1969,83978.53587827332
2725,160750.07147812727
1482,178102.2164175201
2763,220911.9807324197
503,249022.72742323493
1584,252344.20041485963
1531,157862.6675317663
2210,179802.2172096599
459,326112.8195209205
556,128659.12386933272
1347,150437.0122633534
1290,76171.54191354549
1388,92858.3841343537
1571,183915.43657229032
2754,225694.11268803675
765,130720.4130688853
2494,110835.7407266463
2870,203986.8924054154
7,220420.92195188825
1114,257166.29327663267
2418,278691.7268434695
291,107493.81074047583
18,331500.7417820367
39,342731.2969303897
1001,256362.55004397698
2442,249942.11735085043
616,141136.12891749237
2680,36575.24579766684
1414,117287.45402272303
289,155308.07353436787
40,256287.73793882132
860,122726.07534392976
409,135921.26037837472
673,141036.98659213696
2427,197416.16812145727
2036,195256.47745190782
2564,145307.4735765569
642,200844.84177391918
1008,185880.64085424936
1908,168987.38498953785
2519,198659.48875499688
1369,97861.15704064051
2855,156758.7946748659
712,99687.59799799282
1943,110403.37801112748
1958,141984.32813705978
107,183835.44457607088
2295,195142.1455210244
704,89322.78410845235
676,144207.41738035314
259,183252.62975653892
93,271159.87280642934
106,235610.12509052645
2315,180181.23975814125
1050,106892.99074084891
1095,215133.00308235962
2709,150331.95448779827
758,152634.10202703066
1496,153725.67318322783
2370,130821.09488950623
2458,278648.52336837817
2733,144471.9135248742
161,294446.90881417337
726,168778.41037233407
845,218290.65406429346
947,251937.5087322188
2232,99085.17177976623
2563,124210.57386410364
2299,145194.89119337458
211,79843.46770880504
605,188363.73269802218
1478,219917.5744729843
2247,267815.9599038135
2274,192867.6179712071
2869,218863.63414695827
967,224700.1686765062
2656,104894.75644701961
667,231990.4583316145
1042,121956.07782259482
2023,170552.59916501213
2447,356488.2960097139
2055,113668.90552047547
2275,283154.5231829788
2204,184150.8552342499
1563,262140.79956690792
483,232476.7371967298
796,159451.75971360924
1526,144153.8699086168
2042,156493.0900554113
442,333092.13878470886
1693,310897.03451470466
1468,222444.39214681182
1430,183735.48340424988
2605,196211.34279495204
1529,187155.87943624108
335,129145.82352779755
1287,128835.29592047929
31,120604.70190901762
1785,307459.43917598884
82,169280.87286602124
2620,132451.2269904737
252,199078.36692555496
721,82010.53104211066
2165,214397.00739131274
2316,174375.3882797319
775,124104.63791711314
1558,107290.09666396087
17,202124.7136453574
1022,247276.93141140704
925,124542.81535144054
438,289042.93180982786
1270,139955.99482612964
1272,112575.2595375683
215,147926.3382405946
266,234399.31408077315
2402,277805.75734952383
1250,120999.74403627496
1984,137655.77607443696
1279,134582.5593178387
377,249884.62215980532
1252,137160.0252302235
2156,266327.5767926888
499,312470.77802675375
1374,125971.8512525557
2898,216566.3789561456
401,103360.44588430904
2721,185903.86208514584
2078,255672.0819384661
2589,117482.31345766415
1946,228972.0263584719
1334,116515.00077391605
2781,249889.25893307925
431,359568.4399069997
576,211829.68922791778
1474,216155.9209153549
2254,126050.21568793594
2155,278657.3361594631
885,107915.42901906968
643,125122.86743803561
1944,130349.77786598066
480,218331.80601083807
2845,116962.78918506007
2387,298110.7907842579
2407,227926.67084971684
2527,174967.5785923324
2514,170798.06335210163
629,169549.80177588336
80,208269.19009590015
1876,139836.47680099544
1546,109081.24397744292
2518,182126.4567572741
2347,165198.33868716098
783,188780.94393563762
1322,56178.87872312179
194,89528.04342782735
1770,290831.0832607093
2143,151223.05388957047
1229,207803.97671466158
511,280218.2615087158
46,229817.04407361778
1348,172380.76154115834
2465,199166.8657225033
387,238226.88459769302
873,230400.67437784164
1918,99027.79352733852
2764,236400.20422045118
2184,98378.66170664587
934,162957.7669872604
1920,120929.32966585646
2631,149818.29941527575
1768,469789.40106789826
2040,119247.6933242844
1749,230753.08254395082
834,222197.1086337891
1457,254202.91159738414
79,112009.6469242469
2302,101578.79325576822
1817,139081.48879928526
2755,249280.440511108
359,182031.78413202902
2059,108591.61113922867
2092,252781.05864562734
2516,242725.80218023216
150,92503.09925815156
1656,148572.22528670132
83,106133.39108507516
2411,212221.51747551127
795,59981.590422726906
2312,239362.86294229073
2917,102827.29374258853
1624,191820.8457135882
2215,260424.45787235687
1211,147299.39534887194
1485,187859.2174718593
1024,199042.49406567912
570,222635.0443649658
2874,137064.96216588418
700,168597.4848031959
2756,218979.80953929498
2022,166564.06450803392
583,206742.23552692417
2392,334513.6050432079
2424,223014.3087093869
212,93275.42842455673
736,122429.69067836006
1610,167844.53532078303
890,124257.98126669787
467,204366.55752490144
578,231147.51549003454
1747,189856.42811340853
1149,185676.59448202106
2758,244994.250332142
857,129217.36946454013
2219,261134.7806085909
733,107165.08473486055
2909,129839.79045260116
1798,266673.94934768445
235,126673.8038612871
2366,156229.76588367528
1027,124697.14295081099
1195,136931.32552021721
1303,39058.876499531616
148,189792.20159893675
608,160247.83200712354
2515,201316.4852712258
821,299887.6001650726
2500,265534.4338053351
745,109525.88782822179
741,132166.17818843405
1611,128549.84095366075
2532,120461.8270518195
1081,241248.61287054367
1692,371877.2296815547
2520,200912.09321438885
276,100827.37630445171
1992,133938.31194674806
663,29928.776903874124
418,122505.57811487804
1733,203757.467193573
2359,144232.38613211855
253,208077.96133822555
1518,179450.89297125104
2035,159579.65096471342
2919,74589.28362921397
1540,213290.76626370498
2120,145924.64874003886
1674,209170.4362879539
256,136300.89222515604
2361,92731.39043108992
978,81537.56080123453
2280,151950.5594650109
2095,241756.98172547383
1709,305589.92668294156
2801,224710.33586069423
1246,109247.16928820379
2373,119417.53055835317
1055,269840.4579227731
2017,129804.7659419676
1099,304159.98782137316
1344,71109.66669711289
835,166140.31888637546
1117,237435.9435053093
2043,90434.30230691508
2085,136132.79687884837
410,164244.0866061124
2650,111543.16791532759
2867,167696.43795236474
1668,107171.52781010054
1161,187605.9826773405
2122,188403.00255191707
2539,135686.54800963483
1047,139897.90961349691
1445,115712.01764395603
541,134040.76765376906
569,251163.80258263554
1276,128632.91260151108
918,139125.95606578875
326,181740.3905362153
1936,121942.50224255642
895,92155.48119100611
257,132313.31098434966
1241,177322.2333456125
1545,112643.6250393366
1189,185076.34357837666
270,166804.68374491014
2066,226995.8473641484
693,112535.05707913439
1259,187906.64183857542
2916,162035.25674746148
2321,288968.1012904178
1977,97613.36140409418
1895,164033.97366804516
1240,156942.45962340457
85,149837.29454918575
1823,105242.24637989854
825,284679.4377047716
110,234119.24928382458
697,132581.1474473275
2297,90465.44764096533
1231,132916.40974623465
1355,127644.75281483983
968,345979.22483205947
584,212472.93139137342
1315,128516.22624249996
1606,129762.26611819901
206,101910.55867338492
1685,333335.5271336972
2016,138494.36149221956
869,211969.646510145
2135,120093.23079997645
2346,175151.77848570628
2430,243830.61741858636
2198,89150.67117714233
2652,117118.2886165748
27,107450.01434014119
241,176476.81534589466
906,132729.10352543305
1506,116457.8967786755
2098,324762.95176653774
1435,213110.02931027475
2213,118966.2436749175
1274,129873.57902572709
743,18754.42490737766
1737,207046.67491467565
2797,269138.0999758531
2185,54564.117046087704
58,174515.65222326506
830,208552.82969608158
808,120861.62789890272
680,142766.18441804315
1153,103950.74732888839
1291,157441.71089990373
1818,178313.35310606527
2161,197525.5693904571
1883,125755.07209300397
350,312065.0164200051
2473,144741.42349500285
295,186170.24886412657
293,214242.16663060192
859,112326.65219301733
288,73941.20036641818
1578,157207.4409238761
102,221156.3175841634
2831,195341.3866254197
1030,175757.70046094494
2551,127517.2462014524
1286,162744.2786328279
958,304136.08583672764
776,113324.64526486382
72,231249.28115727176
2263,264887.33476503595
1866,144264.4913221164
2876,57733.53110252552
2146,265033.9319988898
103,186051.02436605332
1500,151545.41134942154
492,181436.93923445197
167,132523.33003753427
2597,115843.91532042474
2685,121588.13508864085
1035,140767.26142713515
1220,40663.74158624557
2602,152568.72515059385
2159,229704.8236839226
695,158869.28986894927
1109,249655.01072292315
640,190241.96360313075
1652,165159.42569767282
2090,180606.08583638314
1188,193402.31845548196
2345,226319.15228564249
1059,349884.45594217983
2751,237683.82870508503
128,223963.54682237748
1523,175097.65336394316
2925,155431.8881803222
2145,285954.4675155331
1121,221489.9779060731
566,284946.5723137921
565,227254.41348649666
1331,144191.12672491776
2928,109237.51089185894
156,135025.27502356804
797,156990.73489194768
327,95136.57643446117
2859,144850.10683594522
1453,97428.05734132002
1762,315950.42990080244
1868,206746.42568638784
1760,179497.88106060884
1113,264402.84070332197
1812,197896.8238540176
117,148646.6901827741
1142,220913.6695681145
2342,341727.0396129761
927,134426.97045119733
2478,178357.22090298333
655,76677.43419680852
2064,120903.90498831807
369,244354.490794353
2239,132669.2483428778
2732,206351.43013341993
1653,173405.17998760735
959,200190.89831562404
2395,316492.1800791949
1412,95144.822357044
271,260553.07154687165
1484,184331.46896811528
1497,152268.94772775454
552,146986.36773007747
2,114919.94747353645
1855,294186.804772955
4,266815.41277818714
2292,159211.62632614066
134,156232.00169476867
646,111745.45870297072
42,321631.06602651905
532,221516.27893653122
713,98819.29492144624
2561,128903.61127569948
2360,122783.86710804678
1333,126615.30298072883
1407,194332.81231430842
2892,270505.71547167667
574,236915.48786153935
1227,190396.16828586097
2591,230864.6940506937
1476,224591.42126206207
1125,288982.78108294494
1446,143047.04057078168
408,119166.27660426561
1101,279558.89475917176
2251,224730.2410711006
373,191901.96872293684
2554,122446.04339384791
2382,274723.137016012
1985,81875.71344675751
519,220131.16506856834
1093,200107.35026762687
864,261358.239198868
2889,139103.05089513073
2308,206880.86115559566
986,135646.27374622182
1302,145324.14627053548
585,147392.84990911264
2708,131578.29129642306
147,128196.65875060041
1441,231996.21531403178
383,180835.37298417924
285,168938.73971868437
181,116180.01814287572
358,194373.95133372807
780,191639.4439227306
258,191779.36120362583
1865,210826.13623639575
692,119374.86618543227
2902,302506.5523961588
508,266912.32291285414
2638,140890.44483875862
36,161342.05018434726
611,174307.31207627332
2281,118817.10253271609
1678,157351.77884774242
1696,390489.66354161926
1557,75006.29775551075
2180,147243.0202753012
1726,242603.813150773
951,130468.68047585327
267,242476.864321134
2706,137208.4154831617
2221,216371.46057899634
1357,159612.8249019156
2901,297597.07098469505
347,183527.7261860279
2164,198370.44937267812
1586,293611.0948662015
360,182182.78719088418
1769,216945.61979163063
2617,158818.19798637702
1879,166874.02361261245
991,210393.63743398496
1535,112849.40563223492
1191,161257.51403343465
1579,212847.59680347572
1882,123114.13608855588
1510,126355.49075093598
2196,159447.66259189943
1845,206432.8299578093
2336,344667.89071948314
942,98616.5343832467
861,116615.46032173125
2555,95603.67936907952
1392,157890.78573677078
2099,282149.4476205181
1543,136375.41694314382
948,265085.29955433065
1239,162185.82434973784
22,189423.41742640565
2796,248937.4904662709
2747,196260.88815604296
92,288630.479261294
210,178755.6289847283
1858,218042.4873609568
2228,158065.91038700962
447,234050.9499362315
827,254945.4555675745
1649,232380.29887776868
682,126929.48134171369
2698,115667.62717036717
494,167795.54600452617
214,102424.86109225376
2441,237960.23464116605
2679,109252.92668515242
1336,123247.21701845799
465,212582.33104635304
1524,132671.75084036877
2543,113773.64167204894
631,140198.56654748408
2452,297995.1693680623
228,161924.65907839432
126,157441.35830628383
1092,231104.37882947904
1122,219667.30848666036
932,210339.95359510282
1980,91644.09303719908
2171,110560.10249366974
551,150551.14364974882
2768,167300.99438821027
2056,108346.2876219101
1159,334736.7046112751
2645,144142.09250915798
1174,190406.11127808059
2266,222973.12792841543
2462,342925.8664087397
1219,137905.74544827078
2922,181480.32027270782
118,143712.43531796365
474,209893.51358871764
2576,152836.95655566792
872,278229.27926763584
1077,242124.6755504161
1536,144651.7764390488
1150,127345.05259953819
2341,281792.0485589038
1931,150452.06271633948
2785,119332.16676323349
2538,116176.90262637552
597,204464.94342918845
464,200796.2627570199
233,218846.93897594872
2169,127030.79155468079
2123,161934.9278474394
1867,170739.69206457655
137,250324.5677985071
515,214332.3797778582
933,129291.5404119967
2784,160616.80172138693
972,177506.5899540469
599,168340.174619956
2614,128071.27076768846
2582,138565.2458193474
1409,177775.3852578073
175,112621.32086650172
352,194634.17173949044
976,99649.68207747211
2134,209577.50516709546
984,88835.2320567645
2396,317395.68877698516
1673,142055.38069396227
404,138251.3209938937
607,182902.40079242937
814,182256.420444954
868,203545.75025329264
2271,224467.79662320134
1633,232537.7612282831
337,185976.6677617777
2765,177229.56770468492
1746,246839.76509457323
368,316390.8755924298
2806,213431.37716649336
1662,175588.20001182958
1234,233697.6991573365
1373,131881.85781435875
1672,106916.68106850852
1939,117562.09832916982
