Id,SalePrice
1361,127819.15691897483
1677,139624.62245517178
1406,140323.57317550853
2322,221428.3091851715
688,192554.93368267687
143,140983.07943538716
804,198950.89953683876
1214,177265.98459882475
2828,168369.43570662662
1999,213229.67297530267
2467,203793.19378337124
2665,140483.72351394314
1538,348386.14872699697
398,127721.51514571696
2822,143609.3611572762
2157,158672.943795986
1856,190077.70326429373
1269,82514.6488051638
2570,113060.94382906472
2320,232724.7046197201
1517,115795.96933780191
2304,123276.46536689275
1312,93166.87804473401
2012,111946.8251100094
506,206494.5221263445
2865,178184.0873903972
2367,125491.12953593745
554,77202.44479883648
238,142570.69698243402
1954,103600.63957364461
2488,153629.4163163337
2291,115626.61277428642
1969,77638.1763541901
2725,180673.22007923434
1482,158380.1985946321
2763,234069.65432516905
503,251985.53143218393
1584,221698.24190991186
1531,138395.02866353747
2210,192762.53319181735
459,288599.0260461499
556,148833.95026441338
1347,167795.5731296651
1290,64362.45576193533
1388,93870.68467735476
1571,199905.3286574604
2754,211232.23256489914
765,143329.0073878751
2494,121332.12925174017
2870,220810.42013318837
7,205706.60101170233
1114,245340.55754684284
2418,274423.9812566452
291,164225.66077278228
18,301435.11072577396
39,300013.03646206995
1001,231534.77382192155
2442,251942.43387287203
616,118208.68813450728
2680,43373.14351992123
1414,105305.55903272005
289,134749.78547464754
40,267228.0493596159
860,134205.82970679225
409,134265.4986778549
673,185376.58692882303
2427,182715.62894524634
2036,190590.63607924944
2564,145677.1160704731
642,246043.90801696246
1008,197492.16903315345
1908,191507.23350036424
2519,168331.07239271654
1369,96746.49510228587
2855,125241.09479811275
712,65959.57870287262
1943,122756.41480690357
1958,118471.3903702111
107,122436.3432257569
2295,214459.24691800633
704,86169.5029363751
676,112847.78259803285
259,203962.28933488484
93,269573.82081913715
106,220394.780323355
2315,196485.59463431733
1050,109286.46654732106
1095,183594.172044978
2709,158461.2920142226
758,156016.10458162008
1496,163725.08942559455
2370,138401.31802933803
2458,260723.58452732814
2733,142767.62810441386
161,291375.4227858274
726,160310.62730807625
845,218232.56368952757
947,240800.4639312895
2232,128040.53656962165
2563,123099.60945628281
2299,187869.6511138375
211,83327.34453252377
605,224653.77701188205
1478,195197.69355177693
2247,262075.7088587545
2274,229884.5428607813
2869,233502.46192940185
967,225075.61143835075
2656,149164.41370433057
667,287993.98065941734
1042,130906.53079112386
2023,145974.72468490573
2447,362577.03406331874
2055,103908.03023057245
2275,266923.70840948354
2204,135060.95937118097
1563,241325.19224044168
483,222068.16450379463
796,148447.76433789963
1526,138496.74729013583
2042,136889.5301308646
442,291005.69830852887
1693,289152.1045038188
1468,209892.762454174
1430,176879.22065033996
2605,196543.2130288221
1529,135394.0388886875
335,145341.75372036546
1287,153192.29621579545
31,139588.13069245266
1785,274435.45000809943
82,173304.4518322195
2620,149147.58247604035
252,212780.284762335
721,43967.454355215654
2165,201235.53776398115
2316,179390.73400315177
775,139115.56994032068
1558,147636.83071104297
17,194205.67482551606
1022,236335.13113670377
925,94378.21717763017
438,282625.69183202554
1270,156253.3293137122
1272,118055.62378211017
215,131385.25328382454
266,234782.06956453715
2402,256916.85178457806
1250,134289.33280742285
1984,182021.2284799083
1279,154145.88985035894
377,265063.97434650315
1252,144457.3256234196
2156,262222.1206859234
499,334030.9307013289
1374,107930.10003586882
2898,266582.0371810314
401,128720.219626782
2721,209346.83202221384
2078,266502.57173921587
2589,113982.2420886776
1946,302235.104981069
1334,107195.65898593073
2781,251392.45016474184
431,317822.565481741
576,168444.17840651702
1474,218767.82515307516
2254,124920.92546959757
2155,257587.0461591431
885,125289.30511286343
643,117874.07164265309
1944,140260.03153981455
480,194322.22291164426
2845,115516.1274509565
2387,302083.0051087779
2407,211620.44618835906
2527,187919.0869731577
2514,154680.3121747165
629,189807.61328063346
80,205679.1865128763
1876,153670.44927815022
1546,123292.89024846698
2518,166643.34954355424
2347,165181.93524971232
783,197434.34190179175
1322,91645.94307563454
194,63892.09207486268
1770,314103.44736906094
2143,146407.8157883375
1229,203148.5617428203
511,278871.4708804446
46,217179.9114745506
1348,150238.4952087351
2465,201486.19513211632
387,218393.05582405627
873,217275.97108197352
1918,113801.49090139288
2764,208264.47193507385
2184,138851.8064180212
934,146600.33538553957
1920,137755.0751894419
2631,150731.0134096844
1768,498686.12210066384
2040,141868.745865779
1749,216183.89079237822
834,218368.89904768532
1457,262561.6701352447
79,110474.09037748142
2302,115028.9378882756
1817,136667.26732124342
2755,269030.95589650096
359,173202.0249148924
2059,113346.30827736971
2092,250118.37886962108
2516,227783.4106564913
150,106557.8260047601
1656,174781.31364150904
83,94589.74254941009
2411,196301.0511537334
795,67678.49964961759
2312,258963.31798860012
2917,67858.0980033353
1624,176814.54813163728
2215,265142.0103455903
1211,137213.4607532341
1485,159615.49829085916
1024,195372.84388584644
570,219018.3552301349
2874,117967.60096312757
700,180279.7420324348
2756,232391.87516214512
2022,201849.95356225455
583,219384.12761416472
2392,287041.44583271816
2424,204182.6490611285
212,101526.48163552303
736,131620.85335045238
1610,201018.6078778836
890,145990.7125819535
467,181924.431652633
578,227105.02933919942
1747,169435.0730167129
1149,180713.74896795535
2758,254804.8513704557
857,141508.40250566695
2219,231777.47282842686
733,78157.16960734758
2909,123763.21978142229
1798,265082.23182772705
235,169018.15443833312
2366,158399.26403180603
1027,140862.63852377143
1195,152157.82170101954
1303,43324.67583074025
148,192052.98096604506
608,168348.55506211612
2515,184991.95768582635
821,274115.4939183132
2500,265430.35296969954
745,118708.5388131903
741,145076.12001104094
1611,122458.6079587366
2532,123860.49628277216
1081,229938.08720771316
1692,367302.0266461484
2520,148749.50628319196
276,111639.18605008954
1992,133070.93292348995
663,34981.371165078366
418,116185.03123551724
1733,194425.82579129748
2359,157825.464073868
253,209883.0622154968
1518,184066.23791276384
2035,126800.83791084238
2919,91343.36661682138
1540,210455.13209910877
2120,178173.83457820583
1674,201067.42367065512
256,141676.5554543743
2361,108790.94974628277
978,86149.11727441009
2280,160964.6795532927
2095,231540.04937289003
1709,306617.1093131993
2801,237654.55994202895
1246,87790.06649963278
2373,119794.68729560636
1055,273323.02211997425
2017,106623.66461326648
1099,313427.71413128637
1344,74974.39984457241
835,202916.55142844422
1117,233787.01672057668
2043,55146.505091707455
2085,147237.4569855705
410,162376.82528033527
2650,93770.0381668657
2867,142755.36090681143
1668,118252.03958121291
1161,180231.96742686583
2122,182233.966244258
2539,159331.51569255535
1047,146186.58425518777
1445,125836.94793718471
541,149439.56793246092
569,265255.6155654923
1276,105523.62748227664
918,106392.91286773235
326,210950.87076268485
1936,127034.24421282369
895,101544.18292435771
257,160857.85785712302
1241,181502.66705279658
1545,106942.25847567595
1189,192174.58003174094
270,159615.49829085916
2066,250902.5768956747
693,107674.38076768932
1259,192235.05172568187
2916,168884.07897593873
2321,301832.41164118657
1977,86949.55659538694
1895,157502.80589726334
1240,145656.28412675252
85,166168.27062143153
1823,139330.30988384923
825,277550.2021870278
110,222754.24384567002
697,121963.55403185356
2297,85191.17421395355
1231,146246.9717128612
1355,140228.49156281725
968,304395.3243502667
584,214952.6739502414
1315,115754.56709533557
1606,162848.55293407477
206,112170.11518269312
1685,288193.5823776312
2016,139789.5046179425
869,222448.4065235043
2135,125015.49796877359
2346,178312.57766692527
2430,228804.63695089053
2198,65987.85877042194
2652,122187.3315805674
27,126231.0268256145
241,193495.39555253042
906,109212.71639865241
1506,99812.77760667447
2098,352243.6773285223
1435,217067.388529622
2213,94083.081680106
1274,130024.60907474766
743,41911.84858668083
1737,200000.0695700026
2797,263416.84044864215
2185,74757.33849953371
58,163303.16521049105
830,209070.47545985784
808,143255.3733964553
680,179048.9970269478
1153,111142.66551565728
1291,138247.8941349159
1818,205580.68279218161
2161,193656.281584132
1883,133863.95471653366
350,314657.2672641091
2473,152707.1013640915
295,234149.3497435744
293,200927.1934566428
859,114497.72625289648
288,69204.27622611145
1578,167629.6678145565
102,247398.19597098138
2831,206546.4499715413
1030,190936.31647680467
2551,141914.36600086046
1286,160484.20332569256
958,265079.13298743125
776,135605.87975265458
72,219039.84770331578
2263,248071.6329096863
1866,138564.48775756452
2876,56295.24531673244
2146,265379.4092839882
103,176138.20775483036
1500,167661.10388851026
492,198615.81301988894
167,142452.99298964953
2597,120120.66042277869
2685,93896.75681466656
1035,138000.04321794445
1220,51772.23078964441
2602,125937.1523648682
2159,213382.48212899314
695,142674.6381615172
1109,261478.65013799258
640,212168.18789297622
1652,164557.81381192198
2090,203211.30863902438
1188,207829.26177587453
2345,228628.0106960768
1059,345601.438272804
2751,257387.57566509536
128,253786.1401194688
1523,158826.39154043188
2925,174615.55547200888
2145,307822.44169051154
1121,215737.6808365872
566,315569.59978858987
565,222787.35244506784
1331,138492.6660140166
2928,121439.20023373351
156,163132.06794216344
797,171927.0333608091
327,112630.4993310913
2859,118202.39872764354
1453,107127.5051381269
1762,341448.9642353831
1868,192693.40049243486
1760,198487.00066181272
1113,252375.4487997857
1812,203767.95000638673
117,161315.0497103301
1142,240066.29586211452
2342,304513.7382533122
927,124249.8432258279
2478,222126.23754825862
655,95221.80493927258
2064,111757.73509669304
369,219771.48486562772
2239,93090.58501941408
2732,193280.23225225648
1653,172060.89746550797
959,218828.81297557335
2395,298158.79982315376
1412,95877.18055754877
271,244311.06474851584
1484,161636.89779377636
1497,181052.99973705877
552,173545.49959392613
2,131285.3118414858
1855,305422.8264145325
4,244876.74489179254
2292,149780.08472596575
134,141492.840422804
646,132754.966749141
42,289122.88183444645
532,229839.73288124194
713,122440.70975907985
2561,127444.55522327428
2360,131836.14339859667
1333,129751.62393152202
1407,197009.71810938325
2892,277473.10740977526
574,232003.19441691553
1227,181579.39090345567
2591,205906.72953675129
1476,227014.24203430582
1125,282204.7753988649
1446,143111.07888536341
408,140865.69558651745
1101,282847.4866779293
2251,227248.54533288395
373,197430.11732168263
2554,101432.22018233081
2382,268339.93819149025
1985,72774.79739517206
519,213013.13366661873
1093,224625.4836202073
864,256383.64843141846
2889,148014.02007887932
2308,242523.1131174639
986,171966.8399143871
1302,163411.71968283458
585,149971.08416352235
2708,144405.08286681026
147,138614.13856486976
1441,224288.88769091386
383,187895.74835628737
285,191415.48660579463
181,114516.5767091359
358,172367.30978004308
780,198045.59147253167
258,200084.35295479838
1865,255896.79871414416
692,125944.83109557675
2902,303837.6575776078
508,286342.96710248897
2638,161155.06967895525
36,161076.92561916774
611,179646.6779586915
2281,143417.68804608332
1678,138501.62273132894
1696,379144.72934535565
1557,90038.07066337462
2180,184110.4526800122
1726,217158.3757603499
951,125659.44594912673
267,236441.0715700821
2706,166082.3021545941
2221,222887.14947768534
1357,177839.10715285037
2901,283676.49721422605
347,174123.97613067925
2164,194213.9238371146
1586,290602.2659701798
360,175672.93780182395
1769,223628.62490626378
2617,127076.94061074452
1879,197137.5066816532
991,220321.60137062008
1535,111333.54151511542
1191,191726.43875822145
1579,215557.83755210368
1882,132045.74593442935
1510,159490.3699727445
2196,177910.798976182
1845,211125.30489085522
2336,332988.3998153419
942,79204.09863715735
861,127237.69736424042
2555,105606.74485458643
1392,148613.83101137867
2099,277844.13149214303
1543,126180.89523228328
948,265063.7307111551
1239,184407.64997328445
22,159780.19732590998
2796,274701.4644852434
2747,179116.20925551886
92,292181.554002814
210,180043.24753514212
1858,182145.98711560247
2228,156254.2754327259
447,248847.19122570613
827,251969.9354319796
1649,222635.90537165012
682,138745.6418995033
2698,94362.11614125571
494,162944.00685778493
214,108567.92430781899
2441,258360.17494418798
2679,96617.84758583782
1336,124056.96010950604
465,179732.70956745278
1524,102510.2999084252
2543,118806.88278906094
631,132749.20027747587
2452,306994.54645995656
228,168058.0997591
126,199242.3151563462
1092,217623.03447726974
1122,212250.85947318748
932,218885.14095089072
1980,94099.68928283243
2171,125660.11148006748
551,168306.79283485748
2768,173832.06785120536
2056,114399.40644784202
1159,338213.28298935434
2645,155031.64210222382
1174,185892.83612076193
2266,205221.9084048923
2462,327937.3289217842
1219,146615.46170234028
2922,218603.28566386923
118,164095.5354707823
474,180092.33012381336
2576,160467.11948556686
872,260761.52893850254
1077,220648.60426445492
1536,121186.61995347077
1150,120259.27767729643
2341,282554.2751876861
1931,146288.3780741049
2785,119600.11929941946
2538,122173.62616981938
597,222599.98457155284
464,200990.14654214727
233,194565.65748225898
2169,128627.20153927105
2123,171693.5348759615
1867,176070.00866014417
137,279035.4479314955
515,230192.03050137032
933,125541.34910392389
2784,180752.1789571913
972,196620.62178860838
599,165104.9240161851
2614,109939.88449902879
2582,146018.35272935685
1409,142487.16309679253
175,123179.31572620152
352,209012.40711643454
976,105222.13633782789
2134,207277.41233032243
984,102813.8306476199
2396,274460.6155984886
1673,141592.5699912235
404,161691.94904213073
607,197538.78494468099
814,186596.32125532953
868,207119.9395112032
2271,226463.19900569133
1633,226182.25000949064
337,251205.564119088
2765,216690.95312393084
1746,230665.30317267356
368,324534.76783180796
2806,210454.48044310044
1662,193850.62569226092
1234,235299.703834231
1373,135379.5192472171
1672,125650.39821065753
1939,106784.11271062796
